id,score
1690,1
1848,0
1684,1
1874,0
1860,0
1653,0
1647,0
1525,0
1531,0
2038,1
1519,0
2010,1
2004,1
1928,0
1900,0
1914,0
1727,1
1733,0
1732,0
1726,0
1915,0
1901,1
1929,1
2005,0
2011,0
1518,1
2039,0
1530,0
1524,0
1646,0
1652,0
1861,1
1875,0
1685,0
1849,1
1691,0
1687,0
1693,1
1863,1
1877,1
1644,0
1888,1
1650,0
1678,1
1532,1
1526,1
2007,0
2013,0
1917,0
1903,1
1730,0
1724,0
1718,0
1719,1
1725,0
1731,0
1902,0
1916,1
2012,0
2006,0
1527,0
1533,0
1679,0
1651,0
1889,0
1645,1
1876,0
1862,0
1692,0
1686,0
1866,0
1872,1
1682,1
1696,1
1669,0
1899,1
1641,0
1655,0
2002,0
2016,1
1537,0
1523,0
1912,1
1906,1
1709,1
1735,1
1721,1
1720,0
1734,0
1708,0
1907,0
1913,0
1522,0
1536,1
2017,0
2003,0
1654,0
1640,0
1898,1
1668,1
1697,1
1683,1
1873,0
1867,0
1871,1
1865,1
1695,0
1681,0
1859,0
1656,0
1642,0
2015,0
2001,1
1508,0
2029,1
1520,0
1534,0
1905,0
1911,0
1939,0
1722,1
1736,0
1737,0
1723,0
1938,0
1910,1
1904,0
1535,0
1521,0
2028,1
1509,0
2000,0
2014,0
1643,0
1657,1
1858,1
1680,1
1694,0
1864,1
1870,0
1817,0
1803,1
1630,1
1624,0
1618,0
1585,0
1591,1
1546,0
1552,0
1787,0
1793,0
1963,0
1977,0
1744,0
1750,0
1988,1
1778,1
1779,1
1989,0
1751,1
1745,0
1976,1
1962,1
1792,0
1786,1
1553,1
1547,0
1590,0
1584,1
1619,0
1625,0
1631,0
1802,0
1816,0
1828,0
1800,0
1814,0
1627,1
1633,0
1592,1
1586,0
1551,1
1545,0
1579,0
1948,1
1790,0
1784,0
1974,1
1960,0
1753,0
1747,0
1746,1
1752,0
1961,0
1975,1
1785,0
1791,1
1949,0
1578,0
1544,0
1550,1
1587,0
1593,1
1632,0
1626,1
1815,1
1801,1
1829,1
1805,1
1811,1
1839,0
1622,1
1636,0
1597,1
1583,0
1568,0
1554,0
1540,1
2049,1
1971,0
1965,1
1795,0
1959,0
1781,0
1756,0
1742,0
1743,0
1757,0
1780,1
1958,0
1794,0
1964,0
1970,0
2048,0
1541,0
1555,0
1569,0
1582,0
1596,0
1637,1
1623,0
1838,0
1810,0
1804,0
1812,1
1806,0
1609,0
1635,0
1621,0
1580,0
1594,0
1543,0
1557,0
1966,0
1972,0
1782,0
1796,0
1769,0
1741,0
1999,1
1755,0
1754,1
1998,1
1740,1
1768,0
1797,0
1783,0
1973,0
1967,0
1556,1
1542,1
1595,0
1581,0
1620,1
1634,0
1608,0
1807,0
1813,0
1836,0
1822,0
1611,1
1605,0
1639,0
1598,1
1567,0
1573,1
2052,0
2046,1
1942,0
1956,0
1765,0
1771,0
1759,1
1981,1
1995,0
1994,0
1980,0
1758,0
1770,1
1764,0
1957,0
1943,1
2047,0
2053,0
1572,0
1566,0
1599,1
1638,0
1604,0
1610,1
1823,0
1837,0
1809,0
1821,0
1835,1
1606,0
1612,1
1570,0
1564,1
2045,0
1558,0
2051,1
1969,0
1955,1
1941,0
1799,0
1772,0
1766,1
1996,1
1982,0
1983,1
1997,0
1767,0
1773,0
1798,1
1940,0
1954,0
1968,0
2050,1
1559,1
2044,0
1565,0
1571,1
1613,0
1607,0
1834,1
1820,1
1808,1
1824,0
1830,0
1818,1
1603,0
1617,1
2040,0
1549,0
2054,0
1575,1
1561,0
1950,1
1788,0
1944,1
1978,1
1993,0
1987,0
1777,0
1763,0
1762,1
1776,0
1986,1
1992,0
1979,0
1945,1
1789,1
1951,0
1560,1
1574,1
2055,1
1548,0
2041,0
1616,1
1602,1
1819,0
1831,0
1825,1
1833,1
1827,0
1628,1
1614,0
1600,0
1589,0
2057,0
2043,0
1562,0
1576,0
1947,0
1953,1
1984,0
1748,0
1990,0
1760,0
1774,0
1775,0
1761,0
1991,0
1749,1
1985,0
1952,0
1946,0
1577,0
1563,0
2042,0
2056,1
1588,0
1601,1
1615,1
1629,1
1826,0
1832,0
1869,0
1855,0
1699,0
1841,0
1672,0
1666,0
1896,0
1882,1
1504,0
2019,1
1510,0
2031,0
1538,1
2025,1
1909,0
1921,0
1935,0
1706,1
1712,1
1713,0
1707,0
1934,0
1920,0
1908,1
2024,1
1539,0
2030,1
1511,0
2018,0
1505,0
1883,0
1897,0
1667,0
1673,0
1840,0
1698,0
1854,0
1868,0
1842,0
1856,0
1665,0
1671,1
1881,0
1659,0
1895,0
1513,1
1507,0
2026,0
2032,0
1936,0
1922,0
1711,0
1705,0
1739,0
1738,0
1704,1
1710,0
1923,0
1937,0
2033,0
2027,0
1506,1
1512,0
1894,1
1658,0
1880,0
1670,1
1664,0
1857,1
1843,0
1847,0
1853,0
1884,0
1890,1
1648,1
1660,1
1674,1
2023,0
2037,1
1516,1
1502,1
1933,0
1927,0
1728,0
1714,0
1700,0
1701,1
1715,0
1729,0
1926,0
1932,1
1503,0
1517,1
2036,0
2022,0
1675,0
1661,1
1649,1
1891,1
1885,0
1852,0
1846,1
1688,0
1850,0
1844,0
1878,1
1893,0
1887,1
1677,1
1663,0
2034,1
1529,0
2020,1
1501,0
2008,1
1515,0
1924,0
1930,1
1918,1
1703,1
1717,1
1716,1
1702,0
1919,0
1931,1
1925,1
1514,0
2009,0
1500,1
2021,0
1528,1
2035,0
1662,0
1676,0
1886,1
1892,0
1879,1
1845,1
1851,1
1689,1
